bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,pac_num,tcp_num,ack_num,sum_byte,mean_payload,stand_payload,skew_payload,kurt_payload,time_duration,avg_byte,pop_byte,pop_pac_num,push_byte,push_pac_num,class_value
4,0,2,0,0,4,0,0,1,1,6,0,3,785,130.833333333,177.51441256,0.980069779191,-1.17973151934,0.5520288944244385,1422.027013311439,0,0,0,1,1
6,0,2,0,0,6,0,0,1,1,8,0,4,864,108.0,157.294083078,1.36330358005,0.416771336273,1.3000049591064453,664.6128493185656,402,2,304,3,1
4,0,2,0,0,4,0,0,1,1,6,0,3,785,130.833333333,177.51441256,0.980069779191,-1.17973151934,0.32964015007019043,2381.3846700192607,0,0,0,1,1
4,0,2,0,0,4,0,0,1,1,6,0,3,785,130.833333333,177.51441256,0.980069779191,-1.17973151934,0.5358879566192627,1464.858447187919,0,0,0,1,1
4,0,2,0,0,4,0,0,1,1,6,0,3,785,130.833333333,177.51441256,0.980069779191,-1.17973151934,0.4085879325866699,1921.2510634622947,0,0,0,1,1
6,0,2,0,0,6,0,0,1,1,8,0,4,864,108.0,157.294083078,1.36330358005,0.416771336273,0.7785699367523193,1109.7268969876213,402,2,304,3,1
14,0,4,0,0,14,0,0,2,2,18,0,9,1807,100.388888889,145.084615834,1.35654110072,0.342050844329,4.367609977722168,413.7274182486417,0,0,0,1,1
17,0,15,0,0,17,0,0,2,13,32,0,10,7019,219.34375,208.516512748,0.190204849785,-1.88405104784,11.800472021102905,594.8067151422291,1120,8,608,9,1
46,0,15,0,0,46,0,1,7,7,61,0,28,6719,110.147540984,158.722276956,1.34271112484,0.321533746075,11.217107057571411,598.9957986060904,6332,21,608,10,1
14,0,4,0,0,14,0,0,2,2,18,0,9,1807,100.388888889,145.084615834,1.35654110072,0.342050844329,4.553684949874878,396.8214797226258,4182,27,2056,33,1
37,0,13,0,0,37,0,0,6,7,50,0,25,5586,111.72,152.298584286,1.07474058447,-0.542570021629,10.361242055892944,539.1245537809792,1120,8,608,9,1
30,0,10,0,0,30,0,0,5,5,40,0,20,4320,108.0,149.009550546,1.13613127373,-0.366044378954,7.689033031463623,561.839178258502,3683,24,1824,25,1
14,0,6,0,0,14,0,0,2,4,20,0,10,2611,130.55,175.484734679,0.981338862476,-0.788108597486,2.84224796295166,918.6390610650626,2721,19,1520,20,1
6,0,2,0,0,6,0,0,1,1,8,0,4,864,108.0,157.294083078,1.36330358005,0.416771336273,0.7869951725006104,1097.8466325971394,1924,9,608,10,1
4,0,2,0,0,4,0,0,1,1,6,0,3,785,130.833333333,177.51441256,0.980069779191,-1.17973151934,0.34464216232299805,2277.724799278329,481,3,304,4,1
4,0,2,0,0,4,0,0,1,1,6,0,3,785,130.833333333,177.51441256,0.980069779191,-1.17973151934,0.3778350353240967,2077.626282927014,0,0,0,1,1
6,0,2,0,0,6,0,0,1,1,8,0,4,864,108.0,157.294083078,1.36330358005,0.416771336273,1.5802850723266602,546.7367977651837,0,0,0,1,1
4,0,2,0,0,4,0,0,1,1,6,0,3,785,130.833333333,177.51441256,0.980069779191,-1.17973151934,0.5100440979003906,1539.0826072323398,481,3,304,4,1
6,0,2,0,0,6,0,0,1,1,8,0,4,864,108.0,157.294083078,1.36330358005,0.416771336273,1.536714792251587,562.2383570174862,402,2,304,3,1
34,0,12,0,0,34,0,0,6,6,46,0,23,5105,110.97826087,151.013390007,1.07422164341,-0.531891040163,10.864769220352173,469.86732036950946,0,0,0,1,1
13,0,5,0,0,13,0,0,2,3,18,0,9,2130,118.333333333,161.346904307,1.04175212599,-0.69650498255,3.6272268295288086,587.2254755781831,3202,22,1824,23,1
6,0,2,0,0,6,0,0,1,1,8,0,4,864,108.0,157.294083078,1.36330358005,0.416771336273,1.3928639888763428,620.3046434541034,1443,8,608,9,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.07490897178649902,3978.1616659929787,481,3,304,4,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.08001494407653809,3524.3416496080235,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.06418108940124512,4643.112212336782,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.07324695587158203,4068.428461688692,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.052789926528930664,5645.016380856032,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.0724189281463623,3894.0095803415343,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.0670480728149414,4205.937443994026,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.08568096160888672,3478.018855113921,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.06915688514709473,4309.043117921845,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.07898902893066406,3570.1160505155385,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.06833600997924805,4126.667624955517,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.06012415885925293,4690.294306821742,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.08100605010986328,3481.2214596013705,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.06946897506713867,4289.684707626624,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.07446098327636719,4002.0959553267244,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.07242918014526367,3893.4584021857204,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.06798100471496582,4383.577460343068,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.0672919750213623,4428.462679322428,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.0748591423034668,3767.0749533412745,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.06934809684753418,4066.441803298415,152,2,0,1,1
53,11,1,2,87,64,1,1,1,87,154,4,122,122943,798.331168831,650.523439869,-0.323345569176,-1.87557060952,0.19870996475219727,618705.7611998321,0,0,0,0,2
58,11,1,2,90,69,1,1,1,90,162,4,130,126951,783.648148148,654.285077308,-0.280816249509,-1.90311645748,0.12888097763061523,985025.1164594147,3507,56,119436,97,2
56,10,0,4,90,66,0,3,1,90,160,4,133,127801,798.75625,650.530840295,-0.331814198463,-1.86641320821,0.2112288475036621,605035.7302535786,3710,63,123241,98,2
45,7,0,4,45,52,0,3,1,45,101,2,74,65528,648.792079208,658.015840491,0.116714910874,-1.96997264313,0.20707011222839355,316453.20174320537,4375,59,123426,100,2
54,10,0,4,87,64,0,3,1,87,155,2,132,123739,798.316129032,649.739775631,-0.328935406546,-1.86722436804,0.17676901817321777,700003.8880045534,3348,38,62180,62,2
55,11,0,4,90,66,0,3,1,90,160,2,135,128040,800.25,648.957693575,-0.333437220571,-1.86308143121,0.202178955078125,633300.3350943397,4375,56,119364,98,2
63,16,0,4,90,79,0,3,1,90,173,2,132,128298,741.606936416,656.78157882,-0.149973599391,-1.95933745007,0.2243788242340088,571791.9257219909,4614,59,123426,100,2
58,10,0,4,87,68,0,3,1,87,159,2,136,123753,778.320754717,653.553812887,-0.268446091838,-1.90512736029,0.1850881576538086,668616.5207364012,4871,64,123427,108,2
55,10,0,4,66,65,0,3,1,66,135,2,102,94733,701.725925926,659.741892426,-0.0382890022727,-1.98096666031,0.3010082244873047,314718.9754079143,4388,60,119365,98,2
57,11,0,4,90,68,0,3,1,90,162,2,137,128057,790.475308642,650.910200756,-0.303773800201,-1.88279140092,0.17870402336120605,716587.111982165,3992,51,90741,83,2
66,12,0,4,87,78,0,3,1,87,169,4,132,123912,733.207100592,658.904627427,-0.130739803112,-1.9635496043,0.24932599067687988,496987.89790666784,4630,61,123427,100,2
56,10,0,4,87,66,0,3,1,87,157,2,134,123755,788.248407643,651.715494164,-0.298388193809,-1.88721948939,0.19118499755859375,647304.9746598029,4547,62,119365,106,2
54,10,0,4,87,64,0,3,1,87,155,2,132,123753,798.406451613,649.681657277,-0.329212828893,-1.86687773143,0.1768970489501953,699576.3961830826,4390,58,119365,98,2
50,9,0,4,90,59,0,3,1,90,153,2,130,127578,833.843137255,643.51151298,-0.443541183066,-1.77768527168,0.18517208099365234,688969.9533288355,4388,56,119365,98,2
52,11,0,4,87,63,0,3,1,87,154,2,130,123752,803.584415584,646.442670942,-0.345598896987,-1.85085210423,0.19701194763183594,628144.6454773407,4151,53,123427,99,2
77,15,0,4,85,92,0,3,1,85,181,2,125,121385,670.635359116,661.19749081,0.0567333355284,-1.97967957932,0.3157057762145996,384487.7387276218,4387,57,119365,96,2
62,11,0,4,87,73,0,3,1,87,164,4,136,123992,756.048780488,655.882291595,-0.199148200567,-1.93725510778,0.2014331817626953,615549.0317681258,4790,62,116595,118,2
49,10,0,4,87,59,0,3,1,87,150,2,127,123752,825.013333333,643.547988299,-0.411094711382,-1.80312854744,0.18471598625183105,669958.2559751148,4627,63,119365,100,2
38,6,0,4,32,44,0,3,1,32,80,2,52,47545,594.3125,650.707338477,0.282795230234,-1.9015838641,0.30817389488220215,154279.7777150262,4387,51,119365,98,2
55,10,0,4,90,65,0,3,1,90,159,2,135,127815,803.867924528,649.408154245,-0.347435567284,-1.85512013997,0.21065092086791992,606762.1232006918,3030,27,44515,52,2
52,10,0,4,90,62,0,3,1,90,156,2,132,127817,819.33974359,645.859702101,-0.395099625393,-1.81793466728,0.18601012229919434,687150.776635738,4388,59,123427,99,2
55,10,0,4,87,65,0,3,1,87,156,2,133,123753,793.288461538,650.729863279,-0.31365255068,-1.87740733743,0.1782970428466797,694083.3006771575,4390,56,123427,99,2
57,11,0,4,90,68,0,3,1,90,162,2,137,128055,790.462962963,650.917814878,-0.303730552748,-1.88284355084,0.18214702606201172,703030.9677216681,0,1,0,2,2
39,6,1,2,54,45,1,1,1,54,102,4,81,77009,754.990196078,658.080128365,-0.200481766325,-1.95159716292,0.14011001586914062,549632.3694083694,4628,61,123427,100,2
56,10,1,2,87,66,1,2,0,87,156,4,126,122401,784.621794872,654.620573117,-0.283060149325,-1.90272464797,0.13876795768737793,882055.2095733074,2570,40,74439,61,2
48,9,1,1,81,57,1,1,0,81,140,4,111,113404,810.028571429,651.94544441,-0.362261985976,-1.85843471095,0.1390221118927002,815726.3506939621,3477,60,118924,95,2
47,9,1,2,83,56,1,1,1,83,142,4,113,117094,824.605633803,647.033590694,-0.411025014704,-1.81378413986,0.1280059814453125,914754.1285016092,3238,50,110166,89,2
51,9,0,3,84,60,0,3,1,83,147,2,125,118184,803.972789116,649.155267173,-0.348116710359,-1.85609162845,0.19354891777038574,610615.6591389783,37,1,0,1,2
62,11,2,2,94,73,2,1,1,94,171,8,133,132849,776.894736842,655.016093674,-0.259905832162,-1.91393915934,0.48247504234313965,275348.95764725766,0,0,0,0,2
68,13,1,4,94,81,1,3,1,94,180,6,149,134186,745.477777778,655.685145994,-0.163695420401,-1.94656646558,0.49834513664245605,269263.18756527454,0,0,0,1,2
67,12,1,4,94,79,1,3,1,94,178,9,146,133946,752.505617978,655.85719342,-0.18694626206,-1.93974687882,1.7483220100402832,76614.03290170427,4942,70,129244,109,2
50,11,0,4,64,61,0,3,1,64,129,2,89,92015,713.294573643,658.068402162,-0.0695327794793,-1.97816597345,0.29764509201049805,309143.3471268345,4703,67,129243,110,2
23,0,3,0,16,23,3,0,0,16,42,3,34,22286,530.619047619,642.373911036,0.470908340128,-1.80799760395,1.4592700004577637,15272.019566638815,3994,42,88021,86,2
3,0,1,0,0,3,0,0,0,1,4,2,1,257,64.25,128.5,2.0,4.0,0.1354210376739502,1897.7848967512152,20330,19,596,22,2
4,0,1,0,0,4,0,0,0,1,5,3,1,257,51.4,114.933894043,2.2360679775,5.0,1.1266109943389893,228.11778093004347,0,1,257,2,2
6,0,1,0,3,6,1,0,0,3,10,1,6,4322,432.2,633.197494204,0.962764586724,-1.27964253737,2.5972330570220947,1664.0786194810983,0,0,0,0,2
144,0,5,6,108,145,4,3,3,108,263,12,227,153308,582.920152091,661.198724395,0.296245849922,-1.89484876885,2.544633150100708,60247.584212259666,2658,3,304,6,2
54,0,2,2,38,54,2,1,1,38,96,5,84,53883,561.28125,660.338664357,0.363973198325,-1.87525844032,2.7735657691955566,19427.33812136288,150594,136,2714,126,2
52,0,2,2,38,52,2,1,1,38,94,4,83,53883,573.223404255,662.197387235,0.32694123485,-1.9019430009,1.5679311752319336,34365.66658739306,52863,46,1020,49,2
52,0,2,2,38,52,2,1,1,38,94,4,83,53883,573.223404255,662.197387235,0.32694123485,-1.9019430009,1.7040560245513916,31620.43924828422,51503,45,1020,48,2
52,0,2,2,38,52,2,1,1,38,94,4,83,53883,573.223404255,662.197387235,0.32694123485,-1.9019430009,1.693160057067871,31823.925786031035,51503,45,1020,48,2
54,0,2,2,38,54,2,1,1,38,96,4,83,53883,561.28125,659.444354671,0.366757377967,-1.87160324069,1.9929299354553223,27037.07693953095,51503,45,1020,48,2
52,0,2,2,38,52,2,1,1,38,94,4,83,53883,573.223404255,662.197387235,0.32694123485,-1.9019430009,1.5694940090179443,34331.44675315798,51503,47,1020,48,2
111,2,3,1,93,113,3,1,0,93,210,4,196,128404,611.447619048,670.56468357,0.21207938003,-1.95816551287,1.9671440124511719,65274.32622485092,51503,45,1020,48,2
11,0,2,0,9,11,2,0,0,9,22,0,20,12866,584.818181818,666.127017515,0.3458975616,-2.01707354772,0.8420140743255615,15280.029624570634,126018,103,1026,106,2
11,0,2,0,9,11,2,0,0,9,22,0,20,12866,584.818181818,666.127017515,0.3458975616,-2.01707354772,0.5118250846862793,25137.494009083497,11202,10,304,11,2
11,0,2,0,9,11,2,0,0,9,22,0,20,12866,584.818181818,666.127017515,0.3458975616,-2.01707354772,0.4530351161956787,28399.564493015612,11202,10,304,11,2
11,0,2,0,9,11,2,0,0,9,22,0,20,12866,584.818181818,666.127017515,0.3458975616,-2.01707354772,0.49637317657470703,25920.01463250622,11202,10,304,11,2
11,0,2,0,9,11,2,0,0,9,22,0,20,12866,584.818181818,666.127017515,0.3458975616,-2.01707354772,0.4687330722808838,27448.45789820901,11202,10,304,11,2
11,0,2,0,9,11,2,0,0,9,22,0,20,12866,584.818181818,666.127017515,0.3458975616,-2.01707354772,0.457643985748291,28113.556390264537,11202,10,304,11,2
11,0,2,0,9,11,2,0,0,9,22,0,20,12866,584.818181818,666.127017515,0.3458975616,-2.01707354772,0.6617031097412109,19443.765354271698,11202,10,304,11,2
44,4,3,1,10,48,4,0,0,10,62,9,37,16211,261.467741935,495.025540581,1.7469129534,1.27151349836,2.0801501274108887,7793.187513911523,11202,10,304,11,2
97,1,2,1,83,98,2,1,1,82,184,4,173,114148,620.369565217,672.311983873,0.181966861395,-1.97303405117,1.78041410446167,64113.17440922771,14573,28,1638,33,2
0,0,0,0,6,0,0,6,0,0,6,0,6,8160,1360.0,0.0,0,0,0.0008640289306640625,9444128.21192053,111762,90,1026,93,2
6,1,1,0,1,7,1,0,0,1,9,0,7,1890,210.0,446.681094294,2.64385906577,7.27565481229,0.26848816871643066,7039.4163327031465,0,0,0,2,2
9,1,1,0,7,10,1,0,0,7,18,0,15,10050,558.333333333,663.300215943,0.45053746941,-1.97468111336,0.33175086975097656,30293.816584546923,1586,3,304,5,2
9,1,1,0,7,10,1,0,0,7,18,0,15,10050,558.333333333,663.300215943,0.45053746941,-1.97468111336,0.7582881450653076,13253.537016768794,8386,8,304,9,2
9,1,1,0,7,10,1,0,0,7,18,0,16,10050,558.333333333,663.300215943,0.45053746941,-1.97468111336,0.4484598636627197,22410.032233249,8386,8,304,9,2
9,1,1,0,7,10,1,0,0,7,18,0,16,10050,558.333333333,663.300215943,0.45053746941,-1.97468111336,0.3523571491241455,28522.19693847931,8386,8,304,9,2
9,1,1,0,7,10,1,0,0,7,18,0,16,10050,558.333333333,663.300215943,0.45053746941,-1.97468111336,0.24226689338684082,41483.17526799923,8386,8,304,9,2
9,1,1,0,7,10,1,0,0,7,18,0,16,10050,558.333333333,663.300215943,0.45053746941,-1.97468111336,0.596714973449707,16842.211855183228,8386,8,304,9,2
9,1,1,0,7,10,1,0,0,7,18,0,16,10050,558.333333333,663.300215943,0.45053746941,-1.97468111336,0.27669715881347656,36321.29814088468,8386,8,304,9,2
9,1,1,0,7,10,1,0,0,7,18,0,16,10050,558.333333333,663.300215943,0.45053746941,-1.97468111336,0.42044997215270996,23902.962696236733,8386,8,304,9,2
9,1,1,0,7,10,1,0,0,7,18,0,16,10050,558.333333333,663.300215943,0.45053746941,-1.97468111336,0.5364458560943604,18734.416317743377,8386,8,304,9,2
96,1,2,1,80,97,2,1,0,80,180,4,169,110465,613.694444444,672.409044313,0.205716855416,-1.96634144504,1.7841930389404297,61913.14369525919,8386,8,304,9,2
0,0,0,0,6,0,0,6,0,0,6,0,6,8160,1360.0,0.0,0,0,0.0005810260772705078,14044120.082068117,108079,88,1026,91,2
104,0,2,2,80,104,2,1,1,80,188,4,176,111060,590.744680851,669.143789031,0.271726187073,-1.93034583671,1.6907868385314941,65685.39420170752,6800,5,0,0,2
11,0,2,0,9,11,2,0,0,9,22,0,19,12866,584.818181818,666.127017515,0.3458975616,-2.01707354772,0.43854188919067383,29338.132381707295,110034,90,1026,97,2
37,0,3,2,22,37,3,2,0,22,64,4,52,32331,505.171875,637.855000557,0.567447053916,-1.65616741962,1.7556490898132324,18415.411250228484,11202,10,304,11,2
106,1,2,1,90,107,2,1,0,90,200,4,187,123524,617.62,671.647173169,0.188076563841,-1.96945474134,1.8567709922790527,66526.24395450253,0,0,0,0,2
8,0,1,0,7,8,1,0,0,7,16,0,14,9586,599.125,668.614874199,0.265036694827,-2.15131325913,0.5877470970153809,16309.73602196991,121138,98,1026,101,2
9,1,1,0,7,10,1,0,0,7,18,0,16,10050,558.333333333,663.300215943,0.45053746941,-1.97468111336,0.2673318386077881,37593.72640512419,7922,7,304,8,2
11,0,2,0,9,11,2,0,0,9,22,0,20,12882,585.545454545,665.835080916,0.343301487444,-2.01667057855,0.2819490432739258,45689.10697627222,8386,8,304,9,2
18,0,2,0,6,18,2,0,0,6,26,4,15,8866,341.0,575.123638881,1.2896679303,-0.281016921816,0.15797019004821777,56124.51309512131,11218,10,304,11,2
8,1,1,0,0,8,0,0,1,1,10,4,4,522,52.2,112.073190371,1.93435501569,2.4789049579,0.1036069393157959,5038.272565980684,349,13,8468,12,2
13,1,2,1,1,14,2,0,1,1,18,4,8,3137,174.277777778,365.070630645,2.60729214327,6.75231222958,0.24530315399169922,12788.257912518127,306,5,216,4,2
253,1,3,3,225,254,3,3,0,225,485,10,466,309108,637.336082474,675.473519583,0.129394628869,-1.98187722596,3.163100004196167,97723.11959468163,1930,8,1158,9,2
9,1,1,0,7,10,1,0,0,7,18,0,16,10050,558.333333333,663.300215943,0.45053746941,-1.97468111336,0.4049031734466553,24820.748907575693,307352,241,1756,243,2
10,0,1,0,7,10,1,0,0,7,18,0,16,9906,550.333333333,668.393068574,0.464897034613,-1.98056517861,0.8256111145019531,11998.384985376266,0,0,0,0,2
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.18660712242126465,12486.125769304972,0,0,0,0,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5551,231.291666667,468.659835773,1.66806115885,1.08753342355,0.8082149028778076,6868.222771238907,878,10,1452,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4932,176.142857143,366.632797859,2.17629184755,3.9708622082,0.7818248271942139,6308.318472949743,3393,12,2158,11,33
19,2,2,3,5,21,2,1,2,5,31,5,15,10493,338.483870968,521.280082807,1.28225776578,-0.038026976063,0.5953478813171387,17624.989236184807,2144,14,2788,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.20139408111572266,11569.35689019164,8648,15,947,15,31
28,0,0,3,4,28,0,0,4,3,35,11,14,7864,224.685714286,464.109125823,1.70397425077,1.19029836399,1.5933220386505127,4935.5998406075705,878,10,1452,9,32
23,0,3,3,2,23,3,3,1,1,31,9,13,5723,184.612903226,368.611328947,2.01136393058,3.16577869572,1.3027219772338867,4393.109274284171,5706,19,2158,15,33
10,1,2,2,0,11,2,1,0,1,15,2,7,2220,148.0,260.776039653,2.08764963566,4.3206603755,0.41013503074645996,5412.851460065538,2936,16,2787,14,34
9,0,0,1,2,9,0,0,1,2,12,3,4,3738,311.5,564.876736353,1.42213098071,0.155977403202,0.15355896949768066,24342.439990497973,152,6,1170,8,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2327,116.35,250.531492925,1.93807397878,2.32956465308,0.20463895797729492,11371.246330614062,2347,7,31,4,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5551,252.318181818,484.770381223,1.53267170613,0.611422113299,0.6535601615905762,8493.479753249454,878,10,1449,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4946,176.642857143,368.036956104,2.17738620233,3.95947485473,0.7558238506317139,6543.852771867621,3393,11,2158,10,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.5084640979766846,11749.10878422322,2160,14,2786,13,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2328,110.857142857,245.651437145,2.01673175322,2.67340957238,0.1683969497680664,13824.478431505802,3859,12,1201,11,31
21,0,0,2,4,21,0,0,4,2,27,9,11,6615,245.0,474.223575964,1.53159151242,0.575836017349,0.8746809959411621,7562.757200277593,878,10,1450,10,32
